;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
684;6/12/2023;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;52.9;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
685;6/12/2023;Biofabrica;Tomate;114;5;4;T23_N2P1K1;46.4;3;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
686;6/12/2023;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;50.2;1;3;0;0;;;;;;;;;;;;;;;;0;0;0;15;22;44;6.7;24.8;23.6;222;31.8;22.9;60.3
687;6/12/2023;Biofabrica;Tomate;116;5;5;T26_N2P2K1;50.3;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;11;15;32;6.8;13.5;24;161;29.8;23.2;58.7
688;6/12/2023;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;47.1;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;32;45;90;6.6;22.2;24;450;31.3;23.5;57.4
689;6/12/2023;Biofabrica;Tomate;118;5;6;T27_N2P2K2;49.6;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
690;6/12/2023;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;48.8;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
691;6/12/2023;Biofabrica;Tomate;120;5;7;T18_N1P2K2;52.7;3;2;0;0;;;;;;;;;;;;;;;;0;0;0;26;37;75;6.64;20.7;24.2;372;31.2;23.7;57.1
692;6/12/2023;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;49.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;28;40;80;6.67;17.6;24.4;404;31.7;23.8;58
693;6/12/2023;Biofabrica;Tomate;122;5;8;T14_N1P1K1;51.2;2;1;0;0;;;;;;;;;;;;;;;;0;0;0;7;11;21;6.61;20.9;24.8;110;28.9;23.9;58.4
694;6/12/2023;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;51.5;4;1;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
695;6/12/2023;Biofabrica;Tomate;124;5;9;T21_N2P0K2;48.2;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
696;6/12/2023;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;50.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;24;34;68;6.76;19.3;24.4;342;28.7;23.9;57.1
697;6/12/2023;Biofabrica;Tomate;126;5;10;T24_N2P1K2;50.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;32;45;91;6.68;28.3;24.8;459;28.7;24.1;55.7
698;6/12/2023;Biofabrica;Tomate;127;6;0;T20_N2P0K1;49.8;3;1;0;0;;;;;;;;;;;;;;;;0;0;0;20;28;55;6.65;26.2;23.6;277;31.2;23.2;57
699;6/12/2023;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;49.3;2;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
700;6/12/2023;Biofabrica;Tomate;129;6;1;T14_N1P1K1;51.7;3;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
701;6/12/2023;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;51.8;4;2;0;0;;;;;;;;;;;;;;;;0;0;0;13;18;37;6.79;19.6;23.2;190;35.7;23;58.3
702;6/12/2023;Biofabrica;Tomate;131;6;2;T15_N1P1K2;45.7;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;11;16;32;6.75;24.3;23.2;164;37.5;22.8;57.7
703;6/12/2023;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;44.9;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;17;24;49;6.6;25.1;23.2;249;38;22.5;58.8
704;6/12/2023;Biofabrica;Tomate;133;6;3;T19_N2P0K0;48.3;1;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
705;6/12/2023;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;44.9;2;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
706;6/12/2023;Biofabrica;Tomate;135;6;4;T20_N2P0K1;49.3;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;31;43;87;6.69;22;23.2;436;39.4;22.3;58.6
707;14/12/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;49.5;18;8;0;0;;;6.03;2300;95;48;430;8.16;;;;;;;;0;0;0;;;;;;;;;;
708;14/12/2023;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;50.7;18;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
709;14/12/2023;Biofabrica;Tomate;3;0;1;T21_N2P0K2;50.3;16;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
710;14/12/2023;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;53.9;19;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
711;14/12/2023;Biofabrica;Tomate;5;0;2;T18_N1P2K2;54.2;16;9;0;0;;;6.14;3400;100;77;2100;12.13;;;;;;;;0;0;0;;;;;;;;;;
712;14/12/2023;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;50.2;13;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
713;14/12/2023;Biofabrica;Tomate;7;0;3;T16_N1P2K0;59.1;11;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
714;14/12/2023;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;55.9;16;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
715;14/12/2023;Biofabrica;Tomate;9;0;4;T14_N1P1K1;51.1;13;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
716;14/12/2023;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;49.9;16;5;0;0;;;6.19;3200;81;74;2300;10.41;;;;;;;;0;0;0;;;;;;;;;;
717;14/12/2023;Biofabrica;Tomate;11;0;5;T6_N0P1K2;53.7;20;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
718;14/12/2023;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;52.6;13;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
719;14/12/2023;Biofabrica;Tomate;13;0;6;T7_N0P2K0;50.7;13;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
720;14/12/2023;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;48.6;17;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
721;14/12/2023;Biofabrica;Tomate;15;0;7;T13_N1P1K0;51.4;14;8;0;0;;;6.2;3100;38;56;2100;10.64;;;;;;;;0;0;0;;;;;;;;;;
722;14/12/2023;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;52.2;15;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
723;14/12/2023;Biofabrica;Tomate;17;0;8;T20_N2P0K1;51.6;14;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
724;14/12/2023;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;52.9;13;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
725;14/12/2023;Biofabrica;Tomate;19;0;9;T15_N1P1K2;48.8;10;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
726;14/12/2023;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;49;20;8;0;0;;;6.09;3000;81;59;1400;11.23;;;;;;;;0;0;0;;;;;;;;;;
727;14/12/2023;Biofabrica;Tomate;21;0;10;T25_N2P2K0;51.8;16;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
728;14/12/2023;Biofabrica;Tomate;22;1;0;T3_N0P0K2;52.4;18;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
729;14/12/2023;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;49.8;17;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
730;14/12/2023;Biofabrica;Tomate;24;1;1;T12_N1P0K2;52.5;17;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
731;14/12/2023;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;53.7;21;5;0;0;;;6.17;2100;110;37;320;8.61;;;;;;;;0;0;0;;;;;;;;;;
732;14/12/2023;Biofabrica;Tomate;26;1;2;T25_N2P2K0;53.6;15;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
733;14/12/2023;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;51.8;17;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
734;14/12/2023;Biofabrica;Tomate;28;1;3;T20_N2P0K1;52.6;14;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
735;14/12/2023;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;50.1;15;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
736;14/12/2023;Biofabrica;Tomate;30;1;4;T2_N0P0K1;53.3;20;8;0;0;;;6.01;3000;33;61;400;9.33;;;;;;;;0;0;0;;;;;;;;;;
737;14/12/2023;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;52.4;16;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
738;14/12/2023;Biofabrica;Tomate;32;1;5;T20_N2P0K1;51.8;11;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
739;14/12/2023;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;52.7;21;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
740;14/12/2023;Biofabrica;Tomate;34;1;6;T26_N2P2K1;54.7;14;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
741;14/12/2023;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;50.4;13;8;0;0;;;6.04;2500;130;42;190;9.88;;;;;;;;0;0;0;;;;;;;;;;
742;14/12/2023;Biofabrica;Tomate;36;1;7;T23_N2P1K1;51.9;13;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
743;14/12/2023;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;52.6;16;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
744;14/12/2023;Biofabrica;Tomate;38;1;8;T7_N0P2K0;48;18;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
745;14/12/2023;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;49.6;16;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
746;14/12/2023;Biofabrica;Tomate;40;1;9;T10_N1P0K0;51.2;15;15;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
747;14/12/2023;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;53.5;13;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
748;14/12/2023;Biofabrica;Tomate;42;1;10;T3_N0P0K2;49.4;12;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
749;14/12/2023;Biofabrica;Tomate;43;2;0;T2_N0P0K1;48.4;21;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
750;14/12/2023;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;48.7;19;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
751;14/12/2023;Biofabrica;Tomate;45;2;1;T22_N2P1K0;55.2;13;10;0;0;;;6.08;2400;110;42;1300;9.12;;;;;;;;0;0;0;;;;;;;;;;
752;14/12/2023;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;56.4;23;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
753;14/12/2023;Biofabrica;Tomate;47;2;2;T1_N0P0K0;51.2;17;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
754;14/12/2023;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;53.7;15;10;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
755;14/12/2023;Biofabrica;Tomate;49;2;3;T24_N2P1K2;54;18;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
756;14/12/2023;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;49.6;15;6;0;0;;;5.99;2400;44;46;280;8.94;;;;;;;;0;0;0;;;;;;;;;;
757;14/12/2023;Biofabrica;Tomate;51;2;4;T4_N0P1K0;57.2;19;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
758;14/12/2023;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;52.8;11;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
759;14/12/2023;Biofabrica;Tomate;53;2;5;T8_N0P2K1;51.8;10;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
760;14/12/2023;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;50.4;15;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
761;14/12/2023;Biofabrica;Tomate;55;2;6;T4_N0P1K0;51.8;15;6;0;0;;;6.06;2500;60;53;840;9.53;;;;;;;;0;0;0;;;;;;;;;;
762;14/12/2023;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;53.2;10;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
763;14/12/2023;Biofabrica;Tomate;57;2;7;T5_N0P1K1;51.1;12;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
764;14/12/2023;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;51.1;14;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
765;14/12/2023;Biofabrica;Tomate;59;2;8;T9_N0P2K2;51.2;9;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
766;14/12/2023;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;50.1;16;9;0;0;;;5.91;2600;57;56;190;9.28;;;;;;;;0;0;0;;;;;;;;;;
767;14/12/2023;Biofabrica;Tomate;61;2;9;T2_N0P0K1;52.3;14;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
768;14/12/2023;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;50.4;6;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
769;14/12/2023;Biofabrica;Tomate;63;2;10;T26_N2P2K1;51.7;13;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
770;14/12/2023;Biofabrica;Tomate;64;3;0;T11_N1P0K1;50.7;13;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
771;14/12/2023;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;53.9;14;6;0;0;;;6.17;2200;82;39;480;8.22;;;;;;;;0;0;0;;;;;;;;;;
772;14/12/2023;Biofabrica;Tomate;66;3;1;T8_N0P2K1;51.3;14;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
773;14/12/2023;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;49.5;14;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
774;14/12/2023;Biofabrica;Tomate;68;3;2;T13_N1P1K0;49;10;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
775;14/12/2023;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;48.2;15;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
776;14/12/2023;Biofabrica;Tomate;70;3;3;T22_N2P1K0;50.9;14;7;0;0;;;5.99;2900;290;61;1200;12.65;;;;;;;;0;0;0;;;;;;;;;;
777;14/12/2023;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;50.6;14;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
778;14/12/2023;Biofabrica;Tomate;72;3;4;T17_N1P2K1;49.5;13;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
779;14/12/2023;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;53.2;14;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
780;14/12/2023;Biofabrica;Tomate;74;3;5;T15_N1P1K2;55.1;19;14;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
781;14/12/2023;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;52;14;6;0;0;;;6.12;2200;88;37;440;7.73;;;;;;;;0;0;0;;;;;;;;;;
782;14/12/2023;Biofabrica;Tomate;76;3;6;T23_N2P1K1;50;16;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
783;14/12/2023;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;52.4;11;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
784;14/12/2023;Biofabrica;Tomate;78;3;7;T9_N0P2K2;51;15;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
785;14/12/2023;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;48.7;14;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
786;14/12/2023;Biofabrica;Tomate;80;3;8;T22_N2P1K0;51.7;8;5;0;0;;;5.9;2800;500;94;920;13.68;;;;;;;;0;0;0;;;;;;;;;;
787;14/12/2023;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;49;15;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
788;14/12/2023;Biofabrica;Tomate;82;3;9;T7_N0P2K0;52.2;12;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
789;14/12/2023;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;52.7;6;1;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
790;14/12/2023;Biofabrica;Tomate;84;3;10;T1_N0P0K0;54.4;14;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
791;14/12/2023;Biofabrica;Tomate;85;4;0;T17_N1P2K1;53.3;15;3;0;0;;;5.98;2300;79;45;680;9.38;;;;;;;;0;0;0;;;;;;;;;;
792;14/12/2023;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;47.6;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
793;14/12/2023;Biofabrica;Tomate;87;4;1;T5_N0P1K1;52.8;15;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
794;14/12/2023;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;52.3;18;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
795;14/12/2023;Biofabrica;Tomate;89;4;2;T27_N2P2K2;49;15;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
796;14/12/2023;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;52.6;17;8;0;0;;;6.24;2100;98;34;330;7.88;;;;;;;;0;0;0;;;;;;;;;;
797;14/12/2023;Biofabrica;Tomate;91;4;3;T10_N1P0K0;50;17;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
798;14/12/2023;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;48.4;17;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
799;14/12/2023;Biofabrica;Tomate;93;4;4;T11_N1P0K1;54.7;16;11;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
800;14/12/2023;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;53;17;12;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
801;14/12/2023;Biofabrica;Tomate;95;4;5;T2_N0P0K1;52.2;15;8;0;0;;;6.24;2800;59;59;1600;9.89;;;;;;;;0;0;0;;;;;;;;;;
802;14/12/2023;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;52.5;13;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
803;14/12/2023;Biofabrica;Tomate;97;4;6;T27_N2P2K2;51.6;13;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
804;14/12/2023;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;47.6;17;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
805;14/12/2023;Biofabrica;Tomate;99;4;7;T18_N1P2K2;52.7;14;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
806;14/12/2023;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;54.8;14;5;0;0;;;6.14;2800;46;55;500;9.43;;;;;;;;0;0;0;;;;;;;;;;
807;14/12/2023;Biofabrica;Tomate;101;4;8;T24_N2P1K2;54.1;15;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
808;14/12/2023;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;53.8;13;12;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
809;14/12/2023;Biofabrica;Tomate;103;4;9;T17_N1P2K1;52.9;16;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
810;14/12/2023;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;52.8;11;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
811;14/12/2023;Biofabrica;Tomate;105;4;10;T19_N2P0K0;49.6;8;9;0;0;;;5.88;2500;430;58;960;11.7;;;;;;;;0;0;0;;;;;;;;;;
812;14/12/2023;Biofabrica;Tomate;106;5;0;T21_N2P0K2;50.4;14;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
813;14/12/2023;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;51.4;12;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
814;14/12/2023;Biofabrica;Tomate;108;5;1;T9_N0P2K2;48.5;14;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
815;14/12/2023;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;47.4;13;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
816;14/12/2023;Biofabrica;Tomate;110;5;2;T25_N2P2K0;50.4;4;1;0;0;;;6.26;2300;73;45;1400;8.74;;;;;;;;0;0;0;;;;;;;;;;
817;14/12/2023;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;53;10;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
818;14/12/2023;Biofabrica;Tomate;112;5;3;T25_N2P2K0;54.1;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
819;14/12/2023;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;52.3;13;7;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
820;14/12/2023;Biofabrica;Tomate;114;5;4;T23_N2P1K1;51.9;8;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
821;14/12/2023;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;52.7;11;4;0;0;;;6.06;3000;150;55;1500;10.53;;;;;;;;0;0;0;;;;;;;;;;
822;14/12/2023;Biofabrica;Tomate;116;5;5;T26_N2P2K1;47.9;17;8;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
823;14/12/2023;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;50.3;14;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
824;14/12/2023;Biofabrica;Tomate;118;5;6;T27_N2P2K2;52.8;7;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
825;14/12/2023;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;52.6;15;9;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
826;14/12/2023;Biofabrica;Tomate;120;5;7;T18_N1P2K2;50.5;14;4;0;0;;;6.28;2300;61;44;830;8.97;;;;;;;;0;0;0;;;;;;;;;;
827;14/12/2023;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;51;5;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
828;14/12/2023;Biofabrica;Tomate;122;5;8;T14_N1P1K1;51.4;10;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
829;14/12/2023;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;47.6;16;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
830;14/12/2023;Biofabrica;Tomate;124;5;9;T21_N2P0K2;51.9;17;6;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
831;14/12/2023;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;51.5;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
832;14/12/2023;Biofabrica;Tomate;126;5;10;T24_N2P1K2;49.3;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
833;14/12/2023;Biofabrica;Tomate;127;6;0;T20_N2P0K1;53.6;14;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
834;14/12/2023;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;48.5;10;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
835;14/12/2023;Biofabrica;Tomate;129;6;1;T14_N1P1K1;51.6;12;5;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
836;14/12/2023;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;52.6;8;5;0;0;;;6.2;2300;83;54;1500;9.12;;;;;;;;0;0;0;;;;;;;;;;
837;14/12/2023;Biofabrica;Tomate;131;6;2;T15_N1P1K2;49.7;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
838;14/12/2023;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;46.4;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
839;14/12/2023;Biofabrica;Tomate;133;6;3;T19_N2P0K0;48.5;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
840;14/12/2023;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;53.5;11;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
841;14/12/2023;Biofabrica;Tomate;135;6;4;T20_N2P0K1;52.5;14;7;0;0;;;6.39;2400;72;47;1600;8.42;;;;;;;;0;0;0;;;;;;;;;;
842;20/12/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;52.5;21;17;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
843;20/12/2023;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;51.9;19;13;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
